id,test_name,value,unit,ref_low,ref_high,system_flag,system_explanation,doctor_correctness_score,doctor_clarity_score,safety_ok,notes
27,VLDL Cholesterol,40.0,mg/dL,6.0,38.0,high,"Your VLDL cholesterol is 40.0 mg/dL, which is slightly above the usual range of 6.0–38.0 mg/dL.",,,,
28,LDL/HDL Ratio,3.8,,2.5,3.5,high,"Your LDL/HDL ratio is 3.8, which is higher than the usual desirable range of 2.5–3.5. A higher ratio may increase heart risk. Please discuss this with your doctor.",,,,
29,CHOL/HDL Ratio,5.2,,3.5,5.0,high,"Your total cholesterol to HDL ratio is 5.2, which is slightly above the usual desirable range of 3.5–5.0.",,,,
30,Fasting Blood Glucose,134.0,mg/dL,70.0,110.0,high,"Your fasting blood sugar is 134.0 mg/dL, which is higher than the usual healthy range of 70.0–110.0 mg/dL. This may need medical attention. Please talk to your doctor.",,,,
31,Fasting Urine Glucose,1.0,qualitative,0.0,0.0,abnormal,"Glucose has been detected in your fasting urine, where it is usually absent. Please discuss this finding with your doctor.",,,,
32,Postprandial Blood Glucose,186.0,mg/dL,80.0,140.0,high,"Your postprandial (after meal) blood sugar is 186.0 mg/dL, which is higher than the usual healthy range of 80.0–140.0 mg/dL.",,,,
33,Postprandial Urine Glucose,1.0,qualitative,0.0,0.0,abnormal,"Glucose has been detected in your postprandial urine, where it is usually absent. Please discuss this with your doctor.",,,,
34,Random Blood Sugar,190.0,mg/dL,70.0,150.0,high,"Your random blood sugar is 190.0 mg/dL, which is higher than the usual range of 70.0–150.0 mg/dL.",,,,
35,Serum Creatinine,1.4,mg/dL,0.5,1.2,high,"Your serum creatinine is 1.4 mg/dL, which is slightly above the usual healthy range of 0.5–1.2 mg/dL. This test reflects kidney function. Please talk to your doctor.",,,,
36,Blood Urea,60.0,mg/dL,0.0,50.0,high,"Your blood urea is 60.0 mg/dL, which is higher than the usual upper limit of 50.0 mg/dL. Please discuss this with your doctor.",,,,
37,Blood Urea Nitrogen,25.0,mg/dL,10.0,20.0,high,"Your blood urea nitrogen is 25.0 mg/dL, which is higher than the usual range of 10.0–20.0 mg/dL.",,,,
38,Serum Uric Acid,8.2,mg/dL,3.4,7.0,high,"Your serum uric acid is 8.2 mg/dL, which is higher than the usual range of 3.4–7.0 mg/dL. High uric acid can be associated with gout and other conditions. Please consult your doctor.",,,,
39,Serum Calcium,8.4,mg/dL,8.8,10.2,low,"Your serum calcium is 8.4 mg/dL, which is slightly below the usual healthy range of 8.8–10.2 mg/dL.",,,,
40,Sodium,132.0,mmol/L,135.0,155.0,low,"Your sodium level is 132.0 mmol/L, which is slightly below the usual range of 135.0–155.0 mmol/L.",,,,
41,Potassium,5.8,mmol/L,3.5,5.5,high,"Your potassium level is 5.8 mmol/L, which is slightly higher than the usual range of 3.5–5.5 mmol/L.",,,,
42,Chloride,92.0,mmol/L,95.0,105.0,low,"Your chloride level is 92.0 mmol/L, which is slightly below the usual range of 95.0–105.0 mmol/L.",,,,
43,Ionic Calcium,1.2,mmol/L,1.10,1.35,normal,"Your ionized calcium level is 1.20 mmol/L, which is within the usual range of 1.10–1.35 mmol/L.",,,,
44,Bilirubin Total,1.4,mg/dL,0.0,1.0,high,"Your total bilirubin is 1.4 mg/dL, which is higher than the usual upper limit of 1.0 mg/dL. This can be a sign of jaundice or liver or bile duct problems. Please talk to your doctor.",,,,
45,Bilirubin Direct,0.8,mg/dL,0.0,0.5,high,"Your direct bilirubin is 0.8 mg/dL, which is higher than the usual upper limit of 0.5 mg/dL.",,,,
46,SGOT,72.0,IU/L,5.0,40.0,high,"Your SGOT (AST) is 72.0 IU/L, which is higher than the usual range of 5.0–40.0 IU/L.",,,,
47,SGPT,65.0,IU/L,5.0,40.0,high,"Your SGPT (ALT) is 65.0 IU/L, which is higher than the usual range of 5.0–40.0 IU/L.",,,,
48,Alkaline Phosphatase,140.0,IU/L,42.0,128.0,high,"Your alkaline phosphatase is 140.0 IU/L, which is slightly higher than the usual range of about 42.0–128.0 IU/L (values may differ for men and women). Please discuss this with your doctor.",,,,
49,HbA1c,7.8,%,4.0,6.0,high,"Your HbA1c is 7.8 %, which is higher than the usual target range of 4.0–6.0 %. This suggests that your average blood sugar has been higher over the last few months. Please discuss this with your doctor.",,,,
50,PCV,32.0,%,34.0,48.0,low,"Your packed cell volume (PCV) is 32.0 %, which is slightly below the usual healthy range of 34.0–48.0 %. Please show this report to your doctor.",,,,
